1183113,6.0
1183114,6.0
1183115,6.0
1183116,6.0
1183117,7.0
1183118,7.0
1183119,7.0
1183120,10.0
1183121,9.0
1183122,3.0
1183123,2.0
1183124,5.0
1183125,5.0
1183126,4.0
1183127,4.0
1183177,4.0
1183178,4.0
1183179,4.0
1183180,4.0
1183181,4.0
1183182,5.0
1183183,1.0
1183184,2.0
1183185,3.0
1183186,4.0
1183187,5.0
1183188,5.0
1183189,5.0
1183190,5.0
1183191,6.0
1183192,6.0
1183193,6.0
1183194,2.0
1183195,2.0
1183196,6.0
1183197,5.0
1183198,5.0
1183199,4.0
1183225,6.0
1183226,6.0
1183227,6.0
1183228,6.0
1183229,6.0
1183230,6.0
1183231,7.0
1183232,7.0
1183233,7.0
1183234,7.0
1183235,7.0
1183236,5.0
1183237,4.0
1183238,6.0
1183239,6.0
1183240,6.0
1183241,4.0
1183242,3.0
1183243,0.0
1183244,3.0
1183245,3.0
1183246,3.0
1183247,3.0
1183273,4.0
1183274,3.0
1183275,3.0
1183276,3.0
1183277,3.0
1183278,4.0
1183279,1.0
1183280,2.0
1183281,4.0
1183282,7.0
1183283,6.0
1183284,7.0
1183285,6.0
1183286,6.0
1183287,7.0
1183288,7.0
1183289,10.0
1183290,6.0
1183291,6.0
1183292,6.0
1183293,6.0
1183294,6.0
1183295,6.0
1200121,7.0
1200122,7.0
1200123,6.0
1200124,6.0
1200125,7.0
1200126,7.0
1200127,7.0
1200128,7.0
1200129,7.0
1200130,7.0
1200131,7.0
1200132,7.0
1200133,7.0
1200134,7.0
1200135,7.0
1200136,7.0
1200137,7.0
1200138,7.0
1200139,7.0
1200140,7.0
1200141,7.0
1200142,7.0
1200143,7.0
1200193,6.0
1200194,6.0
1200195,6.0
1200196,6.0
1200197,6.0
1200198,6.0
1200199,6.0
1200200,6.0
1200201,6.0
1200202,5.0
1200203,5.0
1200204,5.0
1200205,5.0
1200206,5.0
1200207,5.0
1200208,5.0
1200209,5.0
1200210,5.0
1200211,5.0
1200212,5.0
1200213,5.0
1200214,5.0
1200215,5.0
1200241,6.0
1200242,6.0
1200243,6.0
1200244,6.0
1200245,6.0
1200246,6.0
1200247,6.0
1200248,6.0
1200249,6.0
1200250,6.0
1200251,6.0
1200252,6.0
1200253,6.0
1200254,6.0
1200255,6.0
1200256,6.0
1200257,6.0
1200258,6.0
1200259,6.0
1200260,6.0
1200261,6.0
1200262,6.0
1200263,7.0
1200337,7.0
1200338,7.0
1200339,6.0
1200340,6.0
1200341,7.0
1200342,7.0
1200343,7.0
1200344,7.0
1200345,7.0
1200346,7.0
1200347,7.0
1200348,7.0
1200349,7.0
1200350,7.0
1200351,7.0
1200352,7.0
1200353,7.0
1200354,7.0
1200355,7.0
1200356,7.0
1200357,8.0
1200358,8.0
1200359,8.0
1200529,7.0
1200530,7.0
1200531,7.0
1200532,6.0
1200533,7.0
1200534,7.0
1200535,7.0
1200536,7.0
1200537,7.0
1200538,6.0
1200539,6.0
1200540,6.0
1200541,6.0
1200542,6.0
1200543,6.0
1200544,6.0
1200545,6.0
1200546,6.0
1200547,6.0
1200548,6.0
1200549,6.0
1200550,6.0
1200551,7.0
1200577,5.0
1200578,5.0
1200579,5.0
1200580,5.0
1200581,5.0
1200582,5.0
1200583,5.0
1200584,7.0
1200585,7.0
1200586,7.0
1200587,7.0
1200588,7.0
1200589,6.0
1200590,6.0
1200591,6.0
1200592,6.0
1200593,6.0
1200594,6.0
1200595,6.0
1200596,7.0
1200597,7.0
1200598,7.0
1200599,7.0
1200625,6.0
1200626,6.0
1200627,6.0
1200628,6.0
1200629,6.0
1200630,6.0
1200631,6.0
1200632,6.0
1200633,6.0
1200634,6.0
1200635,6.0
1200636,6.0
1200637,6.0
1200638,6.0
1200639,6.0
1200640,6.0
1200641,6.0
1200642,6.0
1200643,6.0
1200644,6.0
1200645,6.0
1200646,6.0
1200647,6.0
1200697,6.0
1200698,6.0
1200699,6.0
1200700,6.0
1200701,6.0
1200702,6.0
1200703,6.0
1200704,6.0
1200705,6.0
1200706,5.0
1200707,5.0
1200708,5.0
1200709,5.0
1200710,5.0
1200711,5.0
1200712,5.0
1200713,5.0
1200714,5.0
1200715,5.0
1200716,5.0
1200717,5.0
1200718,5.0
1200719,5.0
1200745,7.0
1200746,7.0
1200747,7.0
1200748,7.0
1200749,7.0
1200750,7.0
1200751,7.0
1200752,7.0
1200753,7.0
1200754,7.0
1200755,7.0
1200756,7.0
1200757,7.0
1200758,7.0
1200759,7.0
1200760,7.0
1200761,7.0
1200762,7.0
1200763,7.0
1200764,7.0
1200765,7.0
1200766,7.0
1200767,7.0
1200793,6.0
1200794,6.0
1200795,6.0
1200796,6.0
1200797,6.0
1200798,6.0
1200799,6.0
1200800,7.0
1200801,7.0
1200802,7.0
1200803,7.0
1200804,7.0
1200805,6.0
1200806,6.0
1200807,6.0
1200808,6.0
1200809,6.0
1200810,6.0
1200811,4.0
1200812,4.0
1200813,4.0
1200814,4.0
1200815,5.0
1217641,8.0
1217642,8.0
1217643,8.0
1217644,8.0
1217645,8.0
1217646,8.0
1217647,7.0
1217648,5.0
1217649,3.0
1217650,3.0
1217651,3.0
1217652,3.0
1217653,4.0
1217654,3.0
1217655,3.0
1217656,3.0
1217657,3.0
1217658,4.0
1217659,4.0
1217660,5.0
1217661,5.0
1217662,5.0
1217663,5.0
1217713,9.0
1217714,9.0
1217715,9.0
1217716,9.0
1217717,9.0
1217718,9.0
1217719,9.0
1217720,9.0
1217721,6.0
1217722,6.0
1217723,6.0
1217724,6.0
1217725,5.0
1217726,5.0
1217727,5.0
1217728,5.0
1217729,5.0
1217730,7.0
1217731,7.0
1217732,7.0
1217733,7.0
1217734,7.0
1217735,7.0
1217761,12.0
1217762,12.0
1217763,12.0
1217764,12.0
1217765,12.0
1217766,12.0
1217767,12.0
1217768,10.0
1217769,7.0
1217770,6.0
1217771,6.0
1217772,6.0
1217773,6.0
1217774,6.0
1217775,6.0
1217776,6.0
1217777,6.0
1217778,8.0
1217779,8.0
1217780,8.0
1217781,10.0
1217782,10.0
1217783,10.0
1217857,8.0
1217858,8.0
1217859,8.0
1217860,8.0
1217861,8.0
1217862,8.0
1217863,6.0
1217864,6.0
1217865,3.0
1217866,3.0
1217867,2.0
1217868,3.0
1217869,4.0
1217870,3.0
1217871,3.0
1217872,2.0
1217873,2.0
1217874,4.0
1217875,4.0
1217876,5.0
1217877,4.0
1217878,4.0
1217879,4.0
1218049,10.0
1218050,10.0
1218051,10.0
1218052,10.0
1218053,10.0
1218054,10.0
1218055,9.0
1218056,7.0
1218057,5.0
1218058,8.0
1218059,8.0
1218060,8.0
1218061,9.0
1218062,8.0
1218063,8.0
1218064,8.0
1218065,8.0
1218066,10.0
1218067,12.0
1218068,12.0
1218069,12.0
1218070,12.0
1218071,12.0
1218097,7.0
1218098,7.0
1218099,7.0
1218100,7.0
1218101,7.0
1218102,7.0
1218103,7.0
1218104,1.0
1218105,1.0
1218106,1.0
1218107,1.0
1218108,1.0
1218109,2.0
1218110,1.0
1218111,1.0
1218112,1.0
1218113,1.0
1218114,5.0
1218115,8.0
1218116,9.0
1218117,9.0
1218118,9.0
1218119,9.0
1218145,5.0
1218146,5.0
1218147,5.0
1218148,5.0
1218149,5.0
1218150,5.0
1218151,4.0
1218152,4.0
1218153,1.0
1218154,7.0
1218155,7.0
1218156,7.0
1218157,8.0
1218158,7.0
1218159,7.0
1218160,7.0
1218161,7.0
1218162,9.0
1218163,9.0
1218164,8.0
1218165,8.0
1218166,8.0
1218167,8.0
1218217,9.0
1218218,9.0
1218219,9.0
1218220,9.0
1218221,9.0
1218222,9.0
1218223,9.0
1218224,9.0
1218225,6.0
1218226,6.0
1218227,6.0
1218228,6.0
1218229,5.0
1218230,5.0
1218231,5.0
1218232,5.0
1218233,5.0
1218234,7.0
1218235,7.0
1218236,7.0
1218237,7.0
1218238,7.0
1218239,7.0
1218265,8.0
1218266,8.0
1218267,8.0
1218268,8.0
1218269,8.0
1218270,8.0
1218271,7.0
1218272,6.0
1218273,3.0
1218274,5.0
1218275,5.0
1218276,7.0
1218277,8.0
1218278,7.0
1218279,7.0
1218280,7.0
1218281,7.0
1218282,11.0
1218283,11.0
1218284,12.0
1218285,12.0
1218286,12.0
1218287,12.0
1218313,7.0
1218314,7.0
1218315,7.0
1218316,7.0
1218317,7.0
1218318,7.0
1218319,7.0
1218320,4.0
1218321,4.0
1218322,3.0
1218323,3.0
1218324,3.0
1218325,4.0
1218326,3.0
1218327,3.0
1218328,3.0
1218329,4.0
1218330,5.0
1218331,5.0
1218332,6.0
1218333,6.0
1218334,6.0
1218335,6.0
9529,15.0
9530,15.0
9531,15.0
9532,15.0
9533,15.0
9534,15.0
9535,15.0
9536,15.0
9537,6.0
9538,4.0
9539,4.0
9540,11.0
9541,11.0
9542,11.0
9543,11.0
9544,11.0
9545,24.0
9546,25.0
9547,22.0
9548,18.0
9549,19.0
9550,21.0
9551,21.0
9625,18.0
9626,17.0
9627,17.0
9628,17.0
9629,17.0
9630,18.0
9631,18.0
9632,18.0
9633,12.0
9634,10.0
9635,11.0
9636,11.0
9637,11.0
9638,11.0
9639,11.0
9640,11.0
9641,21.0
9642,21.0
9643,21.0
9644,12.0
9645,11.0
9646,11.0
9647,10.0
9673,13.0
9674,13.0
9675,13.0
9676,13.0
9677,13.0
9678,13.0
9679,13.0
9680,13.0
9681,12.0
9682,10.0
9683,11.0
9684,10.0
9685,10.0
9686,9.0
9687,11.0
9688,11.0
9689,21.0
9690,21.0
9691,20.0
9692,15.0
9693,17.0
9694,17.0
9695,17.0
9721,17.0
9722,16.0
9723,16.0
9724,16.0
9725,16.0
9726,17.0
9727,17.0
9728,17.0
9729,20.0
9730,20.0
9731,21.0
9732,21.0
9733,21.0
9734,21.0
9735,21.0
9736,21.0
9737,21.0
9738,21.0
9739,21.0
9740,15.0
9741,17.0
9742,17.0
9743,17.0
9889,15.0
9890,15.0
9891,15.0
9892,15.0
9893,15.0
9894,15.0
9895,15.0
9896,14.0
9897,20.0
9898,20.0
9899,21.0
9900,21.0
9901,21.0
9902,21.0
9903,21.0
9904,21.0
9905,8.0
9906,7.0
9907,7.0
9908,15.0
9909,17.0
9910,17.0
9911,17.0
9937,20.0
9938,20.0
9939,20.0
9940,20.0
9941,20.0
9942,22.0
9943,22.0
9944,22.0
9945,11.0
9946,10.0
9947,14.0
9948,14.0
9949,13.0
9950,14.0
9951,14.0
9952,15.0
9953,14.0
9954,17.0
9955,16.0
9956,20.0
9957,20.0
9958,20.0
9959,20.0
9985,15.0
9986,15.0
9987,15.0
9988,15.0
9989,15.0
9990,15.0
9991,15.0
9992,14.0
9993,10.0
9994,10.0
9995,9.0
9996,11.0
9997,12.0
9998,12.0
9999,12.0
10000,12.0
10001,18.0
10002,16.0
10003,17.0
10004,15.0
10005,17.0
10006,17.0
10007,17.0
10057,16.0
10058,16.0
10059,16.0
10060,16.0
10061,16.0
10062,16.0
10063,17.0
10064,17.0
10065,17.0
10066,17.0
10067,18.0
10068,18.0
10069,18.0
10070,18.0
10071,18.0
10072,18.0
10073,15.0
10074,15.0
10075,15.0
10076,18.0
10077,18.0
10078,17.0
10079,16.0
10105,8.0
10106,8.0
10107,8.0
10108,8.0
10109,8.0
10110,9.0
10111,9.0
10112,8.0
10113,16.0
10114,15.0
10115,16.0
10116,16.0
10117,16.0
10118,15.0
10119,16.0
10120,16.0
10121,18.0
10122,20.0
10123,19.0
10124,18.0
10125,18.0
10126,18.0
10127,16.0
10153,17.0
10154,16.0
10155,16.0
10156,16.0
10157,16.0
10158,17.0
10159,16.0
10160,17.0
10161,10.0
10162,14.0
10163,13.0
10164,12.0
10165,12.0
10166,12.0
10167,11.0
10168,13.0
10169,17.0
10170,15.0
10171,14.0
10172,17.0
10173,18.0
10174,17.0
10175,17.0
27049,7.0
27050,7.0
27051,7.0
27052,7.0
27053,7.0
27054,7.0
27055,6.0
27056,5.0
27057,5.0
27058,5.0
27059,5.0
27060,7.0
27061,7.0
27062,7.0
27063,7.0
27064,6.0
27065,7.0
27066,6.0
27067,6.0
27068,6.0
27069,6.0
27070,6.0
27071,6.0
27145,8.0
27146,8.0
27147,8.0
27148,8.0
27149,8.0
27150,8.0
27151,8.0
27152,6.0
27153,9.0
27154,9.0
27155,9.0
27156,9.0
27157,8.0
27158,7.0
27159,7.0
27160,7.0
27161,7.0
27162,7.0
27163,7.0
27164,8.0
27165,8.0
27166,8.0
27167,8.0
27193,6.0
27194,6.0
27195,6.0
27196,6.0
27197,6.0
27198,6.0
27199,6.0
27200,5.0
27201,7.0
27202,7.0
27203,7.0
27204,7.0
27205,7.0
27206,7.0
27207,7.0
27208,6.0
27209,6.0
27210,7.0
27211,7.0
27212,8.0
27213,8.0
27214,8.0
27215,8.0
27241,5.0
27242,5.0
27243,5.0
27244,5.0
27245,5.0
27246,5.0
27247,5.0
27248,5.0
27249,5.0
27250,5.0
27251,5.0
27252,4.0
27253,4.0
27254,4.0
27255,4.0
27256,4.0
27257,5.0
27258,7.0
27259,8.0
27260,8.0
27261,8.0
27262,8.0
27263,8.0
27409,7.0
27410,7.0
27411,7.0
27412,7.0
27413,7.0
27414,7.0
27415,7.0
27416,7.0
27417,7.0
27418,7.0
27419,7.0
27420,7.0
27421,7.0
27422,5.0
27423,5.0
27424,7.0
27425,7.0
27426,7.0
27427,9.0
27428,9.0
27429,9.0
27430,9.0
27431,9.0
27457,6.0
27458,6.0
27459,6.0
27460,6.0
27461,6.0
27462,6.0
27463,6.0
27464,5.0
27465,7.0
27466,7.0
27467,7.0
27468,7.0
27469,7.0
27470,7.0
27471,7.0
27472,6.0
27473,6.0
27474,7.0
27475,7.0
27476,8.0
27477,8.0
27478,8.0
27479,8.0
27505,7.0
27506,7.0
27507,7.0
27508,7.0
27509,7.0
27510,7.0
27511,7.0
27512,6.0
27513,7.0
27514,7.0
27515,7.0
27516,7.0
27517,7.0
27518,7.0
27519,7.0
27520,7.0
27521,7.0
27522,7.0
27523,7.0
27524,7.0
27525,7.0
27526,7.0
27527,7.0
27577,10.0
27578,10.0
27579,10.0
27580,10.0
27581,10.0
27582,10.0
27583,10.0
27584,10.0
27585,9.0
27586,9.0
27587,9.0
27588,10.0
27589,9.0
27590,9.0
27591,9.0
27592,9.0
27593,9.0
27594,8.0
27595,8.0
27596,8.0
27597,8.0
27598,8.0
27599,8.0
27625,7.0
27626,7.0
27627,7.0
27628,7.0
27629,7.0
27630,7.0
27631,7.0
27632,7.0
27633,7.0
27634,7.0
27635,7.0
27636,6.0
27637,7.0
27638,7.0
27639,7.0
27640,7.0
27641,7.0
27642,7.0
27643,7.0
27644,7.0
27645,7.0
27646,7.0
27647,7.0
27673,11.0
27674,11.0
27675,11.0
27676,11.0
27677,11.0
27678,11.0
27679,11.0
27680,11.0
27681,11.0
27682,11.0
27683,11.0
27684,11.0
27685,11.0
27686,11.0
27687,10.0
27688,10.0
27689,10.0
27690,10.0
27691,10.0
27692,10.0
27693,10.0
27694,10.0
27695,10.0
44569,6.0
44570,6.0
44571,6.0
44572,6.0
44573,6.0
44574,6.0
44575,6.0
44576,6.0
44577,9.0
44578,9.0
44579,9.0
44580,9.0
44581,11.0
44582,10.0
44583,6.0
44584,7.0
44585,4.0
44586,6.0
44587,6.0
44588,6.0
44589,8.0
44590,8.0
44591,9.0
44665,3.0
44666,3.0
44667,3.0
44668,3.0
44669,3.0
44670,3.0
44671,3.0
44672,2.0
44673,4.0
44674,3.0
44675,3.0
44676,3.0
44677,4.0
44678,3.0
44679,3.0
44680,3.0
44681,4.0
44682,4.0
44683,6.0
44684,4.0
44685,1.0
44686,1.0
44687,2.0
44713,2.0
44714,2.0
44715,2.0
44716,2.0
44717,2.0
44718,2.0
44719,2.0
44720,2.0
44721,3.0
44722,1.0
44723,1.0
44724,1.0
44725,0.0
44726,1.0
44727,1.0
44728,2.0
44729,2.0
44730,2.0
44731,1.0
44732,1.0
44733,2.0
44734,2.0
44735,3.0
44761,6.0
44762,6.0
44763,6.0
44764,6.0
44765,6.0
44766,6.0
44767,6.0
44768,6.0
44769,6.0
44770,6.0
44771,6.0
44772,6.0
44773,6.0
44774,6.0
44775,6.0
44776,6.0
44777,6.0
44778,6.0
44779,6.0
44780,6.0
44781,6.0
44782,6.0
44783,6.0
44929,4.0
44930,4.0
44931,4.0
44932,4.0
44933,4.0
44934,3.0
44935,3.0
44936,3.0
44937,3.0
44938,3.0
44939,4.0
44940,4.0
44941,4.0
44942,4.0
44943,4.0
44944,4.0
44945,7.0
44946,5.0
44947,6.0
44948,6.0
44949,6.0
44950,7.0
44951,7.0
44977,5.0
44978,5.0
44979,5.0
44980,5.0
44981,5.0
44982,5.0
44983,5.0
44984,4.0
44985,6.0
44986,5.0
44987,4.0
44988,4.0
44989,5.0
44990,5.0
44991,4.0
44992,2.0
44993,4.0
44994,6.0
44995,7.0
44996,7.0
44997,7.0
44998,7.0
44999,7.0
45025,2.0
45026,2.0
45027,2.0
45028,2.0
45029,2.0
45030,1.0
45031,1.0
45032,1.0
45033,1.0
45034,5.0
45035,5.0
45036,4.0
45037,4.0
45038,4.0
45039,4.0
45040,5.0
45041,4.0
45042,3.0
45043,5.0
45044,5.0
45045,5.0
45046,5.0
45047,6.0
45097,5.0
45098,5.0
45099,5.0
45100,5.0
45101,5.0
45102,5.0
45103,5.0
45104,5.0
45105,5.0
45106,5.0
45107,4.0
45108,4.0
45109,5.0
45110,7.0
45111,7.0
45112,7.0
45113,5.0
45114,5.0
45115,6.0
45116,6.0
45117,6.0
45118,6.0
45119,5.0
45145,5.0
45146,5.0
45147,5.0
45148,5.0
45149,4.0
45150,4.0
45151,4.0
45152,4.0
45153,4.0
45154,3.0
45155,3.0
45156,3.0
45157,3.0
45158,3.0
45159,2.0
45160,2.0
45161,6.0
45162,7.0
45163,7.0
45164,7.0
45165,7.0
45166,8.0
45167,8.0
45193,5.0
45194,5.0
45195,5.0
45196,5.0
45197,4.0
45198,4.0
45199,4.0
45200,4.0
45201,4.0
45202,4.0
45203,4.0
45204,4.0
45205,4.0
45206,4.0
45207,4.0
45208,3.0
45209,5.0
45210,5.0
45211,5.0
45212,5.0
45213,5.0
45214,5.0
45215,6.0
62089,12.0
62090,12.0
62091,12.0
62092,12.0
62093,12.0
62094,12.0
62095,12.0
62096,12.0
62097,12.0
62098,12.0
62099,12.0
62100,12.0
62101,12.0
62102,12.0
62103,12.0
62104,12.0
62105,10.0
62106,10.0
62107,11.0
62108,10.0
62109,11.0
62110,10.0
62111,10.0
62185,8.0
62186,8.0
62187,8.0
62188,8.0
62189,8.0
62190,8.0
62191,8.0
62192,8.0
62193,9.0
62194,9.0
62195,9.0
62196,9.0
62197,9.0
62198,9.0
62199,9.0
62200,9.0
62201,9.0
62202,9.0
62203,7.0
62204,7.0
62205,7.0
62206,7.0
62207,7.0
62233,6.0
62234,6.0
62235,6.0
62236,6.0
62237,6.0
62238,6.0
62239,6.0
62240,6.0
62241,6.0
62242,6.0
62243,6.0
62244,6.0
62245,6.0
62246,6.0
62247,6.0
62248,6.0
62249,7.0
62250,9.0
62251,9.0
62252,9.0
62253,8.0
62254,10.0
62255,8.0
62281,8.0
62282,8.0
62283,8.0
62284,8.0
62285,8.0
62286,8.0
62287,8.0
62288,8.0
62289,8.0
62290,8.0
62291,9.0
62292,8.0
62293,8.0
62294,8.0
62295,8.0
62296,8.0
62297,8.0
62298,8.0
62299,8.0
62300,8.0
62301,8.0
62302,8.0
62303,8.0
62449,10.0
62450,10.0
62451,10.0
62452,10.0
62453,10.0
62454,10.0
62455,10.0
62456,10.0
62457,10.0
62458,11.0
62459,11.0
62460,11.0
62461,11.0
62462,11.0
62463,11.0
62464,11.0
62465,10.0
62466,9.0
62467,8.0
62468,8.0
62469,8.0
62470,8.0
62471,8.0
62497,8.0
62498,8.0
62499,8.0
62500,8.0
62501,8.0
62502,8.0
62503,8.0
62504,8.0
62505,8.0
62506,8.0
62507,8.0
62508,8.0
62509,8.0
62510,8.0
62511,8.0
62512,8.0
62513,8.0
62514,7.0
62515,6.0
62516,6.0
62517,6.0
62518,7.0
62519,7.0
62545,7.0
62546,7.0
62547,7.0
62548,7.0
62549,7.0
62550,7.0
62551,7.0
62552,8.0
62553,8.0
62554,8.0
62555,8.0
62556,8.0
62557,8.0
62558,8.0
62559,8.0
62560,8.0
62561,8.0
62562,7.0
62563,6.0
62564,6.0
62565,6.0
62566,10.0
62567,10.0
62617,8.0
62618,8.0
62619,8.0
62620,8.0
62621,8.0
62622,8.0
62623,8.0
62624,8.0
62625,8.0
62626,10.0
62627,10.0
62628,10.0
62629,9.0
62630,10.0
62631,10.0
62632,9.0
62633,9.0
62634,9.0
62635,8.0
62636,8.0
62637,8.0
62638,8.0
62639,8.0
62665,7.0
62666,7.0
62667,7.0
62668,7.0
62669,7.0
62670,7.0
62671,7.0
62672,7.0
62673,8.0
62674,8.0
62675,9.0
62676,9.0
62677,9.0
62678,9.0
62679,9.0
62680,9.0
62681,8.0
62682,8.0
62683,8.0
62684,8.0
62685,8.0
62686,8.0
62687,7.0
62713,12.0
62714,12.0
62715,12.0
62716,12.0
62717,12.0
62718,12.0
62719,12.0
62720,12.0
62721,12.0
62722,12.0
62723,13.0
62724,13.0
62725,12.0
62726,12.0
62727,12.0
62728,12.0
62729,9.0
62730,9.0
62731,9.0
62732,9.0
62733,9.0
62734,9.0
62735,9.0
79609,7.0
79610,7.0
79611,7.0
79612,7.0
79613,7.0
79614,7.0
79615,7.0
79616,7.0
79617,10.0
79618,10.0
79619,10.0
79620,10.0
79621,8.0
79622,10.0
79623,10.0
79624,10.0
79625,10.0
79626,10.0
79627,10.0
79628,11.0
79629,10.0
79630,12.0
79631,12.0
79705,5.0
79706,5.0
79707,5.0
79708,5.0
79709,5.0
79710,5.0
79711,5.0
79712,4.0
79713,4.0
79714,4.0
79715,4.0
79716,4.0
79717,4.0
79718,4.0
79719,4.0
79720,4.0
79721,4.0
79722,5.0
79723,5.0
79724,5.0
79725,4.0
79726,4.0
79727,4.0
79753,4.0
79754,4.0
79755,4.0
79756,4.0
79757,4.0
79758,4.0
79759,4.0
79760,4.0
79761,6.0
79762,6.0
79763,6.0
79764,6.0
79765,5.0
79766,4.0
79767,4.0
79768,4.0
79769,3.0
79770,3.0
79771,5.0
79772,6.0
79773,6.0
79774,6.0
79775,6.0
79801,7.0
79802,7.0
79803,7.0
79804,7.0
79805,7.0
79806,7.0
79807,7.0
79808,8.0
79809,7.0
79810,8.0
79811,7.0
79812,8.0
79813,7.0
79814,8.0
79815,8.0
79816,8.0
79817,7.0
79818,7.0
79819,7.0
79820,8.0
79821,6.0
79822,6.0
79823,6.0
79969,6.0
79970,6.0
79971,6.0
79972,6.0
79973,6.0
79974,6.0
79975,6.0
79976,7.0
79977,7.0
79978,7.0
79979,7.0
79980,7.0
79981,7.0
79982,7.0
79983,7.0
79984,7.0
79985,5.0
79986,6.0
79987,6.0
79988,6.0
79989,6.0
79990,6.0
79991,6.0
80017,3.0
80018,4.0
80019,4.0
80020,4.0
80021,4.0
80022,4.0
80023,4.0
80024,5.0
80025,5.0
80026,7.0
80027,6.0
80028,6.0
80029,7.0
80030,7.0
80031,7.0
80032,7.0
80033,7.0
80034,7.0
80035,10.0
80036,6.0
80037,7.0
80038,7.0
80039,6.0
80065,8.0
80066,8.0
80067,8.0
80068,8.0
80069,8.0
80070,8.0
80071,8.0
80072,8.0
80073,8.0
80074,9.0
80075,9.0
80076,10.0
80077,10.0
80078,10.0
80079,10.0
80080,10.0
80081,8.0
80082,9.0
80083,9.0
80084,9.0
80085,9.0
80086,9.0
80087,9.0
80137,3.0
80138,4.0
80139,4.0
80140,4.0
80141,4.0
80142,4.0
80143,4.0
80144,5.0
80145,5.0
80146,7.0
80147,6.0
80148,6.0
80149,7.0
80150,7.0
80151,7.0
80152,7.0
80153,7.0
80154,7.0
80155,10.0
80156,6.0
80157,7.0
80158,7.0
80159,6.0
80185,7.0
80186,7.0
80187,6.0
80188,7.0
80189,6.0
80190,7.0
80191,7.0
80192,8.0
80193,7.0
80194,9.0
80195,6.0
80196,6.0
80197,6.0
80198,6.0
80199,5.0
80200,7.0
80201,4.0
80202,4.0
80203,4.0
80204,8.0
80205,8.0
80206,8.0
80207,8.0
80233,6.0
80234,6.0
80235,6.0
80236,7.0
80237,7.0
80238,6.0
80239,7.0
80240,8.0
80241,7.0
80242,7.0
80243,8.0
80244,8.0
80245,7.0
80246,7.0
80247,8.0
80248,8.0
80249,7.0
80250,7.0
80251,7.0
80252,7.0
80253,7.0
80254,7.0
80255,7.0
97129,8.0
97130,8.0
97131,8.0
97132,8.0
97133,8.0
97134,8.0
97135,5.0
97136,7.0
97137,7.0
97138,7.0
97139,7.0
97140,7.0
97141,8.0
97142,9.0
97143,9.0
97144,10.0
97145,10.0
97146,6.0
97147,6.0
97148,6.0
97149,6.0
97150,5.0
97151,8.0
97225,6.0
97226,6.0
97227,6.0
97228,6.0
97229,6.0
97230,6.0
97231,6.0
97232,8.0
97233,8.0
97234,9.0
97235,9.0
97236,9.0
97237,8.0
97238,9.0
97239,9.0
97240,8.0
97241,8.0
97242,8.0
97243,7.0
97244,9.0
97245,7.0
97246,7.0
97247,7.0
97273,9.0
97274,9.0
97275,9.0
97276,9.0
97277,9.0
97278,9.0
97279,9.0
97280,9.0
97281,9.0
97282,8.0
97283,9.0
97284,10.0
97285,10.0
97286,11.0
97287,11.0
97288,11.0
97289,13.0
97290,11.0
97291,11.0
97292,13.0
97293,13.0
97294,13.0
97295,13.0
97321,6.0
97322,6.0
97323,6.0
97324,6.0
97325,6.0
97326,6.0
97327,6.0
97328,6.0
97329,6.0
97330,6.0
97331,6.0
97332,6.0
97333,6.0
97334,6.0
97335,6.0
97336,6.0
97337,6.0
97338,6.0
97339,5.0
97340,5.0
97341,7.0
97342,7.0
97343,7.0
97489,3.0
97490,3.0
97491,3.0
97492,3.0
97493,3.0
97494,3.0
97495,3.0
97496,3.0
97497,3.0
97498,4.0
97499,4.0
97500,4.0
97501,5.0
97502,8.0
97503,8.0
97504,4.0
97505,6.0
97506,6.0
97507,6.0
97508,6.0
97509,6.0
97510,7.0
97511,7.0
97537,6.0
97538,6.0
97539,6.0
97540,6.0
97541,6.0
97542,6.0
97543,6.0
97544,5.0
97545,5.0
97546,5.0
97547,5.0
97548,5.0
97549,5.0
97550,5.0
97551,5.0
97552,5.0
97553,5.0
97554,5.0
97555,5.0
97556,5.0
97557,5.0
97558,5.0
97559,5.0
97585,9.0
97586,9.0
97587,9.0
97588,9.0
97589,9.0
97590,9.0
97591,8.0
97592,8.0
97593,8.0
97594,8.0
97595,8.0
97596,8.0
97597,8.0
97598,8.0
97599,8.0
97600,8.0
97601,8.0
97602,8.0
97603,7.0
97604,8.0
97605,7.0
97606,8.0
97607,8.0
97657,3.0
97658,3.0
97659,3.0
97660,3.0
97661,3.0
97662,3.0
97663,3.0
97664,3.0
97665,3.0
97666,5.0
97667,5.0
97668,5.0
97669,5.0
97670,5.0
97671,5.0
97672,5.0
97673,5.0
97674,5.0
97675,5.0
97676,4.0
97677,4.0
97678,4.0
97679,4.0
97705,8.0
97706,8.0
97707,8.0
97708,8.0
97709,8.0
97710,8.0
97711,8.0
97712,6.0
97713,6.0
97714,6.0
97715,7.0
97716,9.0
97717,9.0
97718,9.0
97719,9.0
97720,8.0
97721,10.0
97722,8.0
97723,7.0
97724,7.0
97725,7.0
97726,7.0
97727,7.0
97753,7.0
97754,8.0
97755,8.0
97756,8.0
97757,7.0
97758,7.0
97759,7.0
97760,7.0
97761,7.0
97762,8.0
97763,8.0
97764,9.0
97765,8.0
97766,8.0
97767,8.0
97768,8.0
97769,8.0
97770,8.0
97771,8.0
97772,8.0
97773,8.0
